entref,ern,name,trading_style,address1,address2,address3,address4,address5,postcode,sic07,legal_status,paye_jobs,paye_empees,cntd_turnover,std_turnover,grp_turnover,app_turnover,ent_turnover,prn,employees_admin,working_props,employment,region,imp_empees,imp_turnover
9906152275,1100000054,OOT3DOBLX LTD,OOT3DOBLX.COM,1 BRAESIDE,NAPHILL,HIGH WYCOMBE,BUCKS,,HP14 4RY,71121,1,37,9,314,,,,314,0.000000035,9,0,9,E12000008,3,945
,1110000051,DNAAPMLUMBING AND HEATING,,1 FINWAY ROAD,HEMEL HEMPSTEAD,HERTFORDSHIRE,,,HP2 7PT,43310,2,,,,19,,,19,0.000000011,1,1,2,E12000006,1,204
,1110000029,A&AMOHES LTD,,1 CHERRYHOLME,HADLEIGH ROAD,IPSWICH,SUFFOLK,,IP2 0DE,71129,1,19,4,,337,,,337,0.000000037,4,0,4,E12000006,5,260
,1110000010,DNAACIAMPBELL,,1 FAIRFAX AVENUE,EAST EWELL,EPSOM,SURREY,,KT17 2QN,90040,1,4,1,,53,,,53,0.000000052,1,0,1,E12000008,1,121
,1110000030,&KAJMHUGHES,,1 KINROSS ROAD,LESLIE,FIFE,,,KY6 3NE,68320,1,16,4,,179,,,179,0.000000030,4,0,4,S99999999,3,256
,1110000054,KEJANELIMITED,,1 KENSWORTH GATE,200-204 HIGH STREET SOUTH,DUNSTABLE,BEDS,,LU6 3HS,96020,2,12,3,,,,,100,0.000000058,3,1,4,E12000006,,100
,1110000041,KEJANELTD,,1 KENT ROAD WEST,MANCHESTER,,,,M14 5RF,56103,2,7,1,,,,,60,0.000000021,1,1,2,E12000002,,60
,1110000032,BAAAALLNTYNE LTD,,1 DEWBERRY CLOSE,TYLDESLEY,MANCHESTER,,,M29 8RD,25110,1,7,1,,411,,,411,0.000000004,1,0,1,E12000002,5,81
9906050715,1100000053,OOT3DOBLX LTD,,1 BOXLEY GARDENS,BOXLEY ROAD,PENENDEN HEATH,MAIDSTONE,,ME14 2BD,82990,1,,,392,,,,392,0.000000043,3,0,3,E12000008,3,390
9902232725,1100000063,BIG BOX CEREAL LTD INCL VAT GROUP,,(ROAD HAULAGE CONTRS) LTD,BOW BRIDGE,WATERINGBURY,MAIDSTONE,KENT,ME18 5ED,10612,1,57465,14366,25008798,,,,25008798,0.000000003,14366,0,14366,E12000008,193867,1853214
,1110000012,A&ARACRUTHERS LTD,,1 CHERRY LEYS,STEEPLE CLAYDON,BUCKINGHAMSHIRE,,,MK18 2RL,96090,1,8,2,,117,,,117,0.000000063,2,0,2,E12000008,2,114
,1110000022,TIPO@SNOLTD,,1 CHERRY LEYS,STEEPLE CLAYDON,BUCKINGHAM,,,MK18 2RL,90010,1,4,1,,297,,,297,0.000000049,1,0,1,E12000008,3,110
,1110000003,M&AOHWLESALE LTD,,1 CRAGMOOR ROAD,BURTON JOYCE,NOTTINGHAM,,,NG14 5AR,73120,1,4,1,,73,,,73,0.000000040,1,0,1,E12000004,1,173
,1110000007,&JAHKEATHER,,1 INMAN ROAD,NORWICH,,,,NR7 8JT,82911,1,4,1,,,,,57,0.000000042,1,0,1,E12000006,,57
,1110000035,AUBASOT(CHRISTCHURCH) LIMITED,,1 GARTH EDGE,SHAWFORTH,WHITWORTH,ROCHDALE LANCASHIRE,,OL12 8EH,90010,2,,,,7,,,7,0.000000050,1,1,2,E12000002,1,220
,1110000036,MACAITRN,,1 GRAVES FARM,ALGARKIRK,BOSTON,LINCOLNSHIRE,LINCS,PE20 2BQ,01130,2,,,,5,,,5,0.000000001,1,1,2,E12000004,1,104
,1110000021,C&AWAORTHINGTON,,1 CHYNOON GARDENS,ST AUSTELL,,,,PL25 3RR,70229,1,4,1,,18,,,18,0.000000034,1,0,1,E12000009,1,107
,1110000023,BAAAALLNTYNE LTD,BAAAALLNTYNE & COMPANY,1 DIAMOND VILLAS,THE STREET,HURST,READING,,RG10 0DG,69102,1,1,0,,113,,,113,0.000000032,1,0,1,E12000008,1,88
9906016135,1100000051,DE536LEVOPMENTS LTD,,1 BORLASES COTTAGES,MILLEY ROAD,WALTHAM ST LAWRENCE,READING,,RG10 0JY,55100,1,8,2,369,,,,369,0.000000018,2,0,2,E12000008,11,70
9906044845,1100000052,L9337DT,,1 BORLASES COTTAGES,MILLEY ROAD,WALTHAM ST LAWRENCE,READING,,RG10 0JY,47710,1,,,2150,,,,2150,0.000000016,38,0,38,E12000008,38,2128
,1110000025,MEOM4UTNM LIMITED,,1 BROOKFIELD YARD,SHEFFIELD,,,,S7 1DY,38320,7,8,2,,375,,,375,0.000000006,2,0,2,E12000003,3,242
,1110000045,DNAAWMHOLESALE LTD,,1 FREEWATERS CLOSE,ICKLEFORD,HITCHIN,,,SG5 3TQ,43320,2,,,,80,,,80,0.000000012,1,1,2,E12000006,1,166
,1110000053,BOJAELIR MAINTENANCE LIMITED,,1 JUNO WAY,SWINDON,,,,SN5 8ZD,82990,2,4,1,,,,,260,0.000000044,1,1,2,E12000009,,260
9906215965,1100000056,UNOC4EITS SERVICES LIMITED,,1 BRITTEN CLOSE,LANGDON HILLS,BASILDON,ESSEX,,SS16 6TB,71122,1,53,13,30270,,,,30270,0.000000036,13,0,13,E12000006,266,1482
9906210955,1100000055,OGC3VMIESRL LTD,,1 BRITTEN CLOSE,LANGDON HILLS,BASILDON,,,SS16 6TB,41201,1,4,1,8279,,,,8279,0.000000008,1,0,1,E12000006,58,142
,1110000031,DNAABEUILDING SOLUTIONS LTD,,1 FAIR-GREEN ROAD,BALDWINS GATE,NEWCASTLE UNDER LYME,STAFFORDSHIRE,,ST5 5LS,96020,1,27,6,,114,,,114,0.000000056,6,0,6,E12000005,5,150
,1110000042,CHMAWDAICK,,1 LAWN COTTAGES,NEWCASTLE,CRAVEN ARMS,SHROPSHIRE,,SY7 8PL,32500,3,5,1,,,,,273,0.000000005,1,2,3,E12000005,,273
,1110000047,SMANOCSULTANCY LTD,,1 LOWER BAR,NEWPORT,,,,TF10 7BE,96020,2,6,1,,,,,50,0.000000061,1,1,2,E12000005,,50
,1110000009,TIPO@SNOLTD,,1 CHELLEAN VEAN,FROGPOOL,TRURO,CORNWALL,,TR4 8SG,82190,1,4,1,,106,,,106,0.000000041,1,0,1,E12000009,2,46
,1110000049,SUMAESSX LTD,,1 LUMLEY STREET,LONDON,,,,W1K 6TT,96020,2,15,3,,,,,100,0.000000060,3,1,4,E12000007,,100
,1110000050,WEMAIDLNG & STEEL FABRIC,,1 LUMLEY STREET,MAYFAIR,LONDON,,,W1K 6TT,96020,2,8,2,,,,,75,0.000000059,2,1,3,E12000007,,75
,1110000033,BUEADLIING SOLUTIONS LTD,,1 HAZELWOOD LANE,ABBOTS LANGLEY,,,,WD5 0HA,56103,3,,,,100,,,100,0.000000022,3,2,5,E12000006,3,150
,1110000024,ORPS4STCAMPS LTD,,1 BUNGALOW,LOW FIELD,KIRKBYMOORSIDE,NORTH YORKSHIRE,,YO6 7HE,43390,1,12,3,,250,,,250,0.000000013,3,0,3,E12000003,2,393
