lurn,luref,ern,entref,rurn,ruref,sic07,employees,employment,prn,region,name,trading_style,address1,address2,address3,address4,address5,postcode
220000042,00546189,1100000063,9902232725,33000000063,49902232725,10612,2,2,0.812316353,E12000006,BIG BOX CEREAL,,(RESIDENTIAL HOME),HIGH ROAD,NORTH STIFFORD,GRAYS,ESSEX,RM16 5UE
220000064,03325712,1100000063,9902232725,33000000063,49902232725,10612,2,2,0.708032721,E12000007,BIG BOX CEREAL,,(RETAIL DIVISION),67 RIVERDALE ROADS,LEWISHAM,LONDON,,SE18 1PD
220000080,04171866,1100000063,9902232725,33000000063,49902232725,10612,1,1,0.000354721,E12000004,BIG BOX CEREAL,,(RETIREMENT BENEFIT SCHEME),BALLAKEYILL,BLUE POINT,ANDREAS,ISLE OF MAN,SK23 6AL
220000108,50606881,1100000063,9902232725,33000000063,49902232725,10612,4,4,0.815303515,E12000002,BIG BOX CEREAL,,(RING O BELLS),130 CHURCH LANE,MARPLE,STOCKPORT,CHESHIRE,SK6 7AY
220000123,50691509,1100000063,9902232725,33000000063,49902232725,10612,430,430,0.357597081,E12000008,BIG BOX CEREAL,,(RO6 SUPASNAPS),47 PEASCOD STREET,WINDSOR,BERKS,,SL4 1DE
220000112,50662505,1100000063,9902232725,33000000063,49902232725,10612,7,7,0.688438314,E12000009,BIG BOX CEREAL,,(RINGWOOD),GROVE HOUSE HILLBURY ROAD,ALDERHOLT,,,SP6 3BQ
220000100,50305920,1100000063,9902232725,33000000063,49902232725,10612,3,3,0.042175811,E12000007,BIG BOX CEREAL,,(RICHMOND),RICHMOND PARK,ROEHAMPTON GATE,LONDON,,SW15 5JR
220000076,03525083,1100000063,9902232725,33000000063,49902232725,10612,1,1,0.944186613,E12000007,BIG BOX CEREAL,,(RETAIL),214-216 MERTON HIGH ST,LONDON,,,SW19 1AU
220000039,00249007,1100000063,9902232725,33000000063,49902232725,10612,125,125,0.573519657,E12000007,BIG BOX CEREAL,,(RESERVATION CENTRE),31 EBURY BRIDGE ROAD,LONDON,,,SW1W 8QX
220000035,00047805,1100000063,9902232725,33000000063,49902232725,10612,3,3,0.301259293,E12000008,BIG BOX CEREAL,,(RES CARE HOME FOR ELDERLY),4 COAST DRIVE,GREATSTONE,NEW ROMNEY,KENT,TN28 8NX
220000082,04171871,1100000063,9902232725,33000000063,49902232725,10612,64,64,0.123787877,E12000008,BIG BOX CEREAL,,(RETIREMENT),SAXONWOOD,BATTLE,,,TN33 0XA
220000052,00942255,1100000063,9902232725,33000000063,49902232725,10612,50,50,0.693003891,E12000008,BIG BOX CEREAL,,(RESTAURANT),1 QUEENS ROAD,HASTINGS,SUSSEX,,TN34 1QP
220000070,03334454,1100000063,9902232725,33000000063,49902232725,10612,2,2,0.854889333,E12000008,BIG BOX CEREAL,,(RETAIL STAFF),51 HIGH STREET,HASTINGS,EAST SUSSEX,,TN34 3EN
220000096,50233967,1100000063,9902232725,33000000063,49902232725,10612,1,1,0.632009120,E12000008,BIG BOX CEREAL,,(RICHLUX ),1 THOMAS BRASSEY CLOSE,ST LEONARDS ON SEA,EAST SUSSEX,,TN37 7QY
220000086,30042640,1100000063,9902232725,33000000063,49902232725,10612,107,107,0.523010385,E12000009,BIG BOX CEREAL,,(REWESTBROOK GRANGE),MR SIMON BIRD,THE HAWTHORNES,CHURCH LANE,CARGREEN CORNWALL,TQ2 8ET
220000088,50177428,1100000063,9902232725,33000000063,49902232725,10612,993,993,0.421372930,E12000009,BIG BOX CEREAL,,(RGB GLASS & PAINTS ),R/O 28 PALACE AVENUE,PAIGNTON,DEVON,,TQ3 3HB
220000050,00815185,1100000063,9902232725,33000000063,49902232725,10612,224,224,0.407112005,E12000009,BIG BOX CEREAL,,(RESPITE CARE UNIT),37 KIMBERLEY PARK ROAD,FALMOUTH,CORNWALL,,TR11 2DA
220000049,00785973,1100000063,9902232725,33000000063,49902232725,10612,2,2,0.116809474,E12000009,BIG BOX CEREAL,,(RESPITE CARE UNIT),37 KIMBERLEY PARK ROAD,FALMOUTH,CORNWALL,,TR11 2DA
220000048,00768255,1100000063,9902232725,33000000063,49902232725,10612,2,2,0.752126279,E12000009,BIG BOX CEREAL,,(RESPITE CARE UNIT),37 KIMBERLEY PARK ROAD,FALMOUTH,,,TR11 2DA
220000047,00744835,1100000063,9902232725,33000000063,49902232725,10612,3,3,0.194726980,E12000009,BIG BOX CEREAL,,(RESISTANCE WELDING),CHAPEL RD,TUCKINGMILL,CAMBORNE,CORNWALL,TR14 8QY
220000101,50391056,1100000063,9902232725,33000000063,49902232725,10612,20,20,0.929464835,E12000007,BIG BOX CEREAL,,(RICHMOND),27 NORFOLK HOUSE,SHEEN ROAD,RICHMOND,SURREY,TW10 5AX
220000099,50242022,1100000063,9902232725,33000000063,49902232725,10612,8,8,0.102181332,E12000007,BIG BOX CEREAL,,(RICHMOND),26 SHEEN ROAD,RICHMOND,SURREY,,TW9 1AE
220000097,50242020,1100000063,9902232725,33000000063,49902232725,10612,115,115,0.993362676,E12000007,BIG BOX CEREAL,,(RICHMOND DIV),3RD FLOOR WHITTAKER HSE,2 WHITTAKER AVENUE,RICHMOND UPON THAMES,SURREY,TW9 1EH
220000055,01364597,1100000063,9902232725,33000000063,49902232725,10612,113,113,0.565017222,E12000007,BIG BOX CEREAL,,(RESTAURANT),12-13 GREEK STREET,LONDON,,,W1D 4DJ
220000036,00091515,1100000063,9902232725,33000000063,49902232725,10612,1364,1364,0.239941516,E12000007,BIG BOX CEREAL,,(RES. FLATS),PORTCHESTER SQUARE,BAYSWATER,LONDON,,W2 6AP
220000045,00703827,1100000063,9902232725,33000000063,49902232725,10612,428,428,0.675595185,E12000007,BIG BOX CEREAL,,(RESIDENTS),C/O JOHN GRANVILLE & COMPANY,58 TURNHAM GREEN TERRACE,CHISWICK,LONDON,W4 1QP
220000061,03325687,1100000063,9902232725,33000000063,49902232725,10612,1,1,0.063957590,E12000002,BIG BOX CEREAL,,(RETAIL BUTCHER),KWIK SAVE,ACADEMY STREET,WARRINGTON,,WA1 2BQ
220000105,50606869,1100000063,9902232725,33000000063,49902232725,10612,166,166,0.836766026,E12000002,BIG BOX CEREAL,,(RIFLE CORPS),83 DUKE STREET,ST HELENS,MERSEYSIDE,,WA10 2JG
220000102,50426842,1100000063,9902232725,33000000063,49902232725,10612,332,332,0.545445505,E12000006,BIG BOX CEREAL,,(RICKMANSWORTH),18 GREENHILL CRESCENT,WATFORD,HERTS,,WD18 8JA
220000103,50606867,1100000063,9902232725,33000000063,49902232725,10612,89,89,0.064111936,E12000006,BIG BOX CEREAL,,(RICKMANSWORTH),CHURCH STREET,RICKMANSWORTH,HERTS,,WD3 1JE
220000046,00706119,1100000063,9902232725,33000000063,49902232725,10612,6,6,0.430482240,E12000003,BIG BOX CEREAL,,(RESINFORM DIVISION),PAYROLL OFFICE,CHILD LANE,ROBERTOWN,LIVERSEDGE,WF15 7LZ
220000033,00029433,1100000063,9902232725,33000000063,49902232725,10612,5,5,0.196830648,E12000005,BIG BOX CEREAL,,(REPRESENTATIVES OFFICE),HALLOW PARK ESTATES,HALLOW PARK,WORCS,,WR2 6PG
220000095,50233963,1100000063,9902232725,33000000063,49902232725,10612,3,3,0.349780689,E12000005,BIG BOX CEREAL,,(RHYL)  PENSION SCHEME,LOWER SAPEY PENSION,MANAGEMENT LTD,HARPLEY GREEN,CLIFTON -ON TEME,WR6 6HG
220000107,50606877,1100000063,9902232725,33000000063,49902232725,10612,18,18,0.015784449,E12000003,BIG BOX CEREAL,,(RIGGS OF BRIDLINGTON),BESSINGBY IND EST,BRIDLINGTON,EAST YORKSHIRE,,YO16 4SF
22200001,,1100000051,9906016135,33000000051,49906016135,55100,2,2,0.000000001,E12000008,DE536LEVOPMENTS LTD,,1 BORLASES COTTAGES,MILLEY ROAD,WALTHAM ST LAWRENCE,READING,,RG10 0JY
220000028,50679152,1100000052,9906044845,33000000052,49906044845,47710,4,4,0.736120103,E12000008,OG132DTL,,1 BLACKBROOK FARM COTTAGES,BLACKBROOK ROAD,DORKING,SURREY,,RH5 4DS
220000029,50919057,1100000053,9906050715,33000000053,49906050715,82990,0,0,0.424149751,E12000008,IEV036AMWX LIMITED,,1 BLUE BELL FARM,JUNCTION ROAD,STAPLECROSS,ROBERTSBRIDGE,,TN32 5SH
22200002,,1100000054,9906152275,33000000054,49906152275,71121,9,9,0.000000002,E12000008,OOT3DOBLX LTD,OOT3DOBLX.COM,1 BRAESIDE,NAPHILL,HIGH WYCOMBE,BUCKS,,HP14 4RY
22200003,,1100000055,9906210955,33000000055,49906210955,41201,1,1,0.000000003,E12000006,OGC3VMIESRL LTD,,1 BRITTEN CLOSE,LANGDON HILLS,BASILDON,,,SS16 6TB
220000031,50658108,1100000056,9906215965,33000000056,49906215965,71122,1,1,0.352014201,W99999999,S&ATAWERHOUSE,,1 CROSS STREET,ABERFAN,MERTHYR TYDFIL,,,CF48 4NX
220000030,50428275,1100000056,9906215965,33000000056,49906215965,71122,7,7,0.968260607,E12000006,TOD3LODESIGN LTD,,1 BLACK BARN COTTAGES,SAXTEAD ROAD  FRAMLINGHAM,WOODBRIDGE,SUFFOLK,,IP13 9PU
22200004,,1100000059,9906262705,33000000059,49906262705,96090,8,8,0.000000004,E12000007,UNOC4EITS SERVICES LTD,,1 BROOK COURT,BLAKENEY ROAD,BECKENHAM,KENT,,BR3 1HG
22200018,,1110000014,,33300000014,,90030,3,3,0.000000018,E12000009,BOJAEWSLL LIMITED,,1 KELSO PLACE,UPPER BRISTOL ROAD,BATH,,,BA1 3AU
22200012,,1110000008,,33300000008,,86900,35,35,0.000000012,N99999999,BJAULPMBING & HEATING LTD,,1 JINGLERS COURT,BANBRIDGE,CO DOWN,,,BT32 3YJ
22200010,,1110000006,,33300000006,,69201,6,6,0.000000010,N99999999,AGJASUILTD,,1 JINGLERS COURT,BANBRIDGE,,,,BT32 3YJ
22200031,,1110000027,,33300000027,,96020,2,2,0.000000031,N99999999,CRMATBAREE LTD,,1 LENAMORE DRIVE,NEWTOWNABBEY,,,,BT37 0PQ
22200043,,1110000039,,33300000039,,64209,,1,0.000000043,N99999999,RAG2BIHPC DESIGN LTD,,1 BALLYCREGAGH ROAD,CLOUGHMILLS,BALLYMENA,,,BT44 9LB
22200023,,1110000019,,33300000019,,62020,1,1,0.000000023,N99999999,M&AOHPTOGRAPHY LIMITED,,1 COOLNAGARD MEADOWS,OMAGH,,,,BT78 1AU
22200005,,1110000001,,33300000001,,62020,3,3,0.000000005,N99999999,B&AULPMBING,,1 CHURCH STREET,FINTONA,OMAGH,,,BT78 2BR
22200022,,1110000018,,33300000018,,71129,2,2,0.000000022,N99999999,A&AIMSTH & RUST,,1 CHURCH STREET,FINTONA,OMAGH,,,BT78 2BR
22200006,,1110000002,,33300000002,,68320,6,6,0.000000006,W99999999,T&AHEVICLE SERVICING UK LTD,,1 DEAN STREET,ABERDARE,,,,CF44 7BN
22200052,,1110000048,,33300000048,,64301,,1,0.000000052,E12000006,JO2WDTL,,1 BEARDS TERRACE,COGGESHALL,COLCHESTER,,,CO6 1TB
22200050,,1110000046,,33300000046,,49410,1,2,0.000000050,E12000006,AUBASOT( CHRISTCHURCH ) LIMITED,,1 GARLING WALK,WEST BERGHOLT,COLCHESTER,,,CO6 3LG
22200024,,1110000020,,33300000020,,71129,1,1,0.000000024,E12000008,J&AOORFING HASLEMERE LTD,,1 COBBS HILL,OLD WIVES LEES,CANTERBURY,KENT,,CT4 8AR
22200059,,1110000055,,33300000055,,56103,3,4,0.000000059,E12000005,PJAHOJNSON,,1 KEYTES LANE,BARFORD,WARWICKSHIRE,,,CV35 8EP
22200032,,1110000028,,33300000028,,68209,1,1,0.000000032,E12000002,ARUQ4RETS LTD,,1 BROOKWAY,NANTWICH,CREWE,CHESHIRE,,CW5 7BF
22200056,,1110000052,,33300000052,,68209,,1,0.000000056,E12000004,LTL2CD,,1 BARN CLOSE,QUARNDON,DERBY,,,DE22 5JE
22200038,,1110000034,,33300000034,,86900,,1,0.000000038,S99999999,JO2WMILITED,,1 BARRASCROFTS,CANONBIE,,,,DG14 0RZ
22200019,,1110000015,,33300000015,,47250,2,2,0.000000019,E12000003,F&ALOHDINGS LTD,,1 CLIFF COTTAGES,SPALDINGTON,GOOLE,NORTH HUMBERSIDE,,DN14 7NN
22200009,,1110000005,,33300000005,,86900,1,1,0.000000009,E12000003,CEIAILINGS PARTITIONS LTD,,1 HUNT LANE,DONCASTER,,,,DN5 9SF
22200042,,1110000038,,33300000038,,01410,1,3,0.000000042,E12000007,APHCALEPL,,1 GRESHAM STREET,LONDON,,,,EC2V 7BX
22200047,,1110000043,,33300000043,,43220,1,2,0.000000047,E12000009,(SMASSUEX) LTD,HTUSOAOCST LAW,1 LANSDOWNE VILLAS,GOODLEIGH ROAD,BARNSTAPLE,DEVON,,EX32 7JR
22200021,,1110000017,,33300000017,,41100,0,0,0.000000021,E12000009,THAC9IRENE PLACE,,1 CHEDWORTH DRIVE,WINCHCOMBE,CHELTENHAM,,,GL54 5BE
22200048,,1110000044,,33300000044,,93120,2,3,0.000000048,E12000008,HEMAFYRICS,YFEHAMCIRS,1 LITTLE JENKYN,HOLE LANE,BENTLEY,HAMPSHIRE,,GU10 5LU
22200030,,1110000026,,33300000026,,91020,3,3,0.000000030,E12000008,INMASUDTRIAL (UK) LTD,,1 LITTLE JENKYN,HOLE LANE,BENTLEY,HAMPSHIRE,,GU10 5LU
22200008,,1110000004,,33300000004,,86900,4,4,0.000000008,E12000008,&IAJLMOORLAND,,1 HOSKINS PLACE,WATCHETTS ROAD,CAMBERLEY,SURREY,,GU15 2PB
22200017,,1110000013,,33300000013,,62020,1,1,0.000000017,E12000008,M&ATUFURES LTD,,1 COMPTON PLACE,SURREY AVENUE,CAMBERLEY,,,GU15 3DX
22200020,,1110000016,,33300000016,,46342,3,3,0.000000020,E12000008,M&ATUFURES LTD,,1 COMPTON PLACE,SURREY AVENUE,CAMBERLEY,SURREY,,GU15 3DX
22200015,,1110000011,,33300000011,,43210,2,2,0.000000015,E12000008,M&AROFGERTY,,1 COLLINGDON COURT,GROVE ROAD,CRANLEIGH,SURREY GU6 7LB,,GU6 7LB
22200041,,1110000037,,33300000037,,93191,1,2,0.000000041,E12000007,PLCABMUING/HEATING & MAINTENANCE,,1 GREEN COTTAGES,WATFORD ROAD,HARROW,MIDDLESEX,,HA1 3TS
22200044,,1110000040,,33300000040,,56101,,1,0.000000044,Z00000000,CIMALIVENGINEERING LTD,,1 LAWSON GARDENS,PINNER,MIDDLESEX,,,HA5 2BR
